o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
529	4.1748e-11	6.1336e-11	7.0848e-11	1.3662e-10	2.6416e-10	3.7738e-10	6.2687e-10	1.0391e-09	1.7379e-09	2.8175e-09	2.7762e-09	4.4718e-09	6.9790e-09	1.0567e-08	1.5663e-08	2.2369e-08	3.1072e-08	4.2272e-08	5.6216e-08	5.8853e-08	7.6020e-08	9.3664e-08	1.1598e-07	1.4362e-07	1.7273e-07	2.0787e-07	2.4791e-07	2.9361e-07	3.4468e-07	4.0311e-07	4.6611e-07	5.3593e-07
530	4.2963e-11	6.3301e-11	6.8238e-11	1.3091e-10	2.5548e-10	3.7875e-10	6.2428e-10	1.0315e-09	1.7119e-09	2.7734e-09	2.7240e-09	4.3897e-09	6.8441e-09	1.0361e-08	1.5350e-08	2.1918e-08	3.0436e-08	4.1393e-08	5.5014e-08	5.7650e-08	7.4392e-08	9.1710e-08	1.1346e-07	1.4050e-07	1.6909e-07	2.0329e-07	2.4236e-07	2.8700e-07	3.3709e-07	3.9390e-07	4.5548e-07	5.2385e-07
531	4.4405e-11	6.5456e-11	6.5983e-11	1.2550e-10	2.4717e-10	3.7987e-10	6.2157e-10	1.0236e-09	1.6857e-09	2.7296e-09	2.6732e-09	4.3086e-09	6.7107e-09	1.0156e-08	1.5039e-08	2.1470e-08	2.9806e-08	4.0520e-08	5.3819e-08	5.6457e-08	7.2769e-08	8.9770e-08	1.1097e-07	1.3740e-07	1.6548e-07	1.9874e-07	2.3685e-07	2.8045e-07	3.2957e-07	3.8478e-07	4.4494e-07	5.1187e-07
532	4.6034e-11	6.7758e-11	6.4073e-11	1.2041e-10	2.3926e-10	3.8069e-10	6.1868e-10	1.0155e-09	1.6591e-09	2.6859e-09	2.6239e-09	4.2285e-09	6.5790e-09	9.9529e-09	1.4730e-08	2.1025e-08	2.9182e-08	3.9653e-08	5.2634e-08	5.5276e-08	7.1149e-08	8.7844e-08	1.0851e-07	1.3432e-07	1.6190e-07	1.9424e-07	2.3139e-07	2.7396e-07	3.2210e-07	3.7574e-07	4.3452e-07	5.0001e-07
533	4.7808e-11	7.0162e-11	6.2494e-11	1.1566e-10	2.3175e-10	3.8114e-10	6.1558e-10	1.0069e-09	1.6323e-09	2.6424e-09	2.5760e-09	4.1495e-09	6.4491e-09	9.7510e-09	1.4423e-08	2.0584e-08	2.8563e-08	3.8793e-08	5.1458e-08	5.4105e-08	6.9535e-08	8.5933e-08	1.0606e-07	1.3126e-07	1.5836e-07	1.8978e-07	2.2597e-07	2.6755e-07	3.1470e-07	3.6679e-07	4.2419e-07	4.8827e-07
534	4.9684e-11	7.2623e-11	6.1229e-11	1.1128e-10	2.2468e-10	3.8119e-10	6.1221e-10	9.9796e-10	1.6052e-09	2.5991e-09	2.5296e-09	4.0715e-09	6.3211e-09	9.5506e-09	1.4119e-08	2.0146e-08	2.7951e-08	3.7941e-08	5.0293e-08	5.2948e-08	6.7928e-08	8.4037e-08	1.0365e-07	1.2823e-07	1.5485e-07	1.8536e-07	2.2062e-07	2.6120e-07	3.0736e-07	3.5794e-07	4.1399e-07	4.7665e-07
535	5.1616e-11	7.5099e-11	6.0258e-11	1.0726e-10	2.1804e-10	3.8077e-10	6.0852e-10	9.8845e-10	1.5778e-09	2.5557e-09	2.4846e-09	3.9946e-09	6.1949e-09	9.3517e-09	1.3817e-08	1.9711e-08	2.7345e-08	3.7096e-08	4.9139e-08	5.1802e-08	6.6329e-08	8.2157e-08	1.0125e-07	1.2521e-07	1.5137e-07	1.8100e-07	2.1531e-07	2.5493e-07	3.0009e-07	3.4919e-07	4.0390e-07	4.6516e-07
536	5.3559e-11	7.7545e-11	5.9560e-11	1.0362e-10	2.1185e-10	3.7986e-10	6.0447e-10	9.7837e-10	1.5501e-09	2.5124e-09	2.4411e-09	3.9188e-09	6.0707e-09	9.1545e-09	1.3517e-08	1.9280e-08	2.6745e-08	3.6259e-08	4.7998e-08	5.0670e-08	6.4741e-08	8.0293e-08	9.8890e-08	1.2222e-07	1.4793e-07	1.7668e-07	2.1007e-07	2.4874e-07	2.9290e-07	3.4055e-07	3.9393e-07	4.5381e-07
537	5.5469e-11	7.9922e-11	5.9111e-11	1.0037e-10	2.0612e-10	3.7842e-10	6.0004e-10	9.6767e-10	1.5223e-09	2.4691e-09	2.3989e-09	3.8442e-09	5.9484e-09	8.9591e-09	1.3221e-08	1.8854e-08	2.6152e-08	3.5431e-08	4.6869e-08	4.9552e-08	6.3164e-08	7.8447e-08	9.6554e-08	1.1926e-07	1.4452e-07	1.7242e-07	2.0490e-07	2.4263e-07	2.8578e-07	3.3202e-07	3.8409e-07	4.4261e-07
538	5.7301e-11	8.2190e-11	5.8886e-11	9.7514e-11	2.0083e-10	3.7641e-10	5.9518e-10	9.5629e-10	1.4942e-09	2.4257e-09	2.3581e-09	3.7706e-09	5.8282e-09	8.7656e-09	1.2927e-08	1.8432e-08	2.5567e-08	3.4612e-08	4.5755e-08	4.8449e-08	6.1600e-08	7.6618e-08	9.4247e-08	1.1632e-07	1.4114e-07	1.6821e-07	1.9979e-07	2.3660e-07	2.7873e-07	3.2361e-07	3.7439e-07	4.3155e-07
539	5.9016e-11	8.4315e-11	5.8859e-11	9.5041e-11	1.9600e-10	3.7382e-10	5.8987e-10	9.4421e-10	1.4660e-09	2.3823e-09	2.3186e-09	3.6981e-09	5.7100e-09	8.5741e-09	1.2636e-08	1.8014e-08	2.4989e-08	3.3802e-08	4.4655e-08	4.7360e-08	6.0053e-08	7.4810e-08	9.1970e-08	1.1342e-07	1.3779e-07	1.6406e-07	1.9476e-07	2.3067e-07	2.7177e-07	3.1533e-07	3.6483e-07	4.2065e-07
540	6.0572e-11	8.6263e-11	5.9004e-11	9.2949e-11	1.9161e-10	3.7063e-10	5.8409e-10	9.3141e-10	1.4376e-09	2.3388e-09	2.2803e-09	3.6268e-09	5.5938e-09	8.3847e-09	1.2349e-08	1.7602e-08	2.4418e-08	3.3003e-08	4.3571e-08	4.6287e-08	5.8523e-08	7.3022e-08	8.9725e-08	1.1055e-07	1.3449e-07	1.5997e-07	1.8980e-07	2.2483e-07	2.6490e-07	3.0718e-07	3.5542e-07	4.0992e-07
541	6.1934e-11	8.8006e-11	5.9293e-11	9.1230e-11	1.8765e-10	3.6683e-10	5.7782e-10	9.1787e-10	1.4093e-09	2.2951e-09	2.2432e-09	3.5565e-09	5.4796e-09	8.1975e-09	1.2065e-08	1.7194e-08	2.3856e-08	3.2214e-08	4.2504e-08	4.5231e-08	5.7012e-08	7.1255e-08	8.7513e-08	1.0771e-07	1.3122e-07	1.5594e-07	1.8493e-07	2.1909e-07	2.5812e-07	2.9916e-07	3.4617e-07	3.9935e-07
542	6.3069e-11	8.9520e-11	5.9700e-11	8.9872e-11	1.8411e-10	3.6242e-10	5.7104e-10	9.0359e-10	1.3809e-09	2.2514e-09	2.2072e-09	3.4873e-09	5.3675e-09	8.0126e-09	1.1785e-08	1.6793e-08	2.3301e-08	3.1437e-08	4.1454e-08	4.4191e-08	5.5524e-08	6.9513e-08	8.5335e-08	1.0492e-07	1.2799e-07	1.5198e-07	1.8015e-07	2.1345e-07	2.5144e-07	2.9129e-07	3.3708e-07	3.8897e-07
543	6.3950e-11	9.0784e-11	6.0198e-11	8.8858e-11	1.8096e-10	3.5740e-10	5.6375e-10	8.8858e-10	1.3526e-09	2.2076e-09	2.1721e-09	3.4191e-09	5.2573e-09	7.8302e-09	1.1509e-08	1.6397e-08	2.2756e-08	3.0671e-08	4.0423e-08	4.3169e-08	5.4059e-08	6.7794e-08	8.3192e-08	1.0216e-07	1.2480e-07	1.4808e-07	1.7545e-07	2.0791e-07	2.4486e-07	2.8357e-07	3.2816e-07	3.7878e-07
544	6.4551e-11	9.1781e-11	6.0764e-11	8.8171e-11	1.7820e-10	3.5179e-10	5.5596e-10	8.7284e-10	1.3244e-09	2.1638e-09	2.1380e-09	3.3520e-09	5.1491e-09	7.6503e-09	1.1236e-08	1.6007e-08	2.2219e-08	2.9918e-08	3.9410e-08	4.2165e-08	5.2621e-08	6.6102e-08	8.1085e-08	9.9451e-08	1.2165e-07	1.4426e-07	1.7086e-07	2.0249e-07	2.3839e-07	2.7600e-07	3.1941e-07	3.6878e-07
545	6.4853e-11	9.2501e-11	6.1371e-11	8.7788e-11	1.7578e-10	3.4560e-10	5.4765e-10	8.5640e-10	1.2964e-09	2.1198e-09	2.1046e-09	3.2858e-09	5.0428e-09	7.4730e-09	1.0968e-08	1.5623e-08	2.1691e-08	2.9178e-08	3.8416e-08	4.1179e-08	5.1211e-08	6.4437e-08	7.9015e-08	9.6786e-08	1.1854e-07	1.4050e-07	1.6636e-07	1.9718e-07	2.3203e-07	2.6858e-07	3.1084e-07	3.5897e-07
546	6.4843e-11	9.2936e-11	6.1999e-11	8.7686e-11	1.7370e-10	3.3885e-10	5.3884e-10	8.3930e-10	1.2687e-09	2.0758e-09	2.0720e-09	3.2207e-09	4.9384e-09	7.2985e-09	1.0703e-08	1.5246e-08	2.1172e-08	2.8450e-08	3.7443e-08	4.0212e-08	4.9831e-08	6.2801e-08	7.6984e-08	9.4171e-08	1.1548e-07	1.3682e-07	1.6196e-07	1.9198e-07	2.2579e-07	2.6133e-07	3.0245e-07	3.4937e-07
547	6.4510e-11	9.3085e-11	6.2626e-11	8.7839e-11	1.7192e-10	3.3158e-10	5.2955e-10	8.2159e-10	1.2412e-09	2.0318e-09	2.0400e-09	3.1565e-09	4.8357e-09	7.1267e-09	1.0444e-08	1.4876e-08	2.0662e-08	2.7737e-08	3.6491e-08	3.9265e-08	4.8483e-08	6.1194e-08	7.4992e-08	9.1607e-08	1.1247e-07	1.3321e-07	1.5767e-07	1.8690e-07	2.1967e-07	2.5425e-07	2.9425e-07	3.3999e-07
548	6.3852e-11	9.2949e-11	6.3233e-11	8.8217e-11	1.7040e-10	3.2382e-10	5.1978e-10	8.0330e-10	1.2141e-09	1.9878e-09	2.0084e-09	3.0932e-09	4.7348e-09	6.9577e-09	1.0188e-08	1.4513e-08	2.0162e-08	2.7037e-08	3.5559e-08	3.8337e-08	4.7169e-08	5.9619e-08	7.3039e-08	8.9097e-08	1.0951e-07	1.2968e-07	1.5348e-07	1.8194e-07	2.1367e-07	2.4734e-07	2.8625e-07	3.3081e-07
549	6.2869e-11	9.2535e-11	6.3804e-11	8.8792e-11	1.6912e-10	3.1561e-10	5.0957e-10	7.8450e-10	1.1874e-09	1.9439e-09	1.9772e-09	3.0308e-09	4.6355e-09	6.7917e-09	9.9379e-09	1.4157e-08	1.9671e-08	2.6352e-08	3.4649e-08	3.7428e-08	4.5890e-08	5.8075e-08	7.1128e-08	8.6644e-08	1.0660e-07	1.2623e-07	1.4940e-07	1.7710e-07	2.0780e-07	2.4060e-07	2.7844e-07	3.2185e-07
550	6.1569e-11	9.1853e-11	6.4323e-11	8.9532e-11	1.6804e-10	3.0699e-10	4.9893e-10	7.6525e-10	1.1612e-09	1.9000e-09	1.9463e-09	2.9692e-09	4.5378e-09	6.6287e-09	9.6922e-09	1.3808e-08	1.9190e-08	2.5681e-08	3.3760e-08	3.6539e-08	4.4647e-08	5.6565e-08	6.9257e-08	8.4249e-08	1.0374e-07	1.2286e-07	1.4543e-07	1.7238e-07	2.0207e-07	2.3403e-07	2.7083e-07	3.1312e-07
551	5.9964e-11	9.0918e-11	6.4778e-11	9.0405e-11	1.6713e-10	2.9802e-10	4.8791e-10	7.4563e-10	1.1354e-09	1.8563e-09	1.9156e-09	2.9084e-09	4.4416e-09	6.4687e-09	9.4513e-09	1.3466e-08	1.8719e-08	2.5025e-08	3.2893e-08	3.5671e-08	4.3443e-08	5.5088e-08	6.7429e-08	8.1914e-08	1.0094e-07	1.1957e-07	1.4158e-07	1.6779e-07	1.9647e-07	2.2763e-07	2.6342e-07	3.0460e-07
552	5.8070e-11	8.9748e-11	6.5159e-11	9.1378e-11	1.6636e-10	2.8874e-10	4.7653e-10	7.2570e-10	1.1102e-09	1.8128e-09	1.8850e-09	2.8485e-09	4.3468e-09	6.3117e-09	9.2154e-09	1.3132e-08	1.8258e-08	2.4384e-08	3.2047e-08	3.4822e-08	4.2278e-08	5.3645e-08	6.5642e-08	7.9642e-08	9.8189e-08	1.1636e-07	1.3783e-07	1.6332e-07	1.9101e-07	2.2141e-07	2.5621e-07	2.9631e-07
553	5.5909e-11	8.8364e-11	6.5457e-11	9.2419e-11	1.6568e-10	2.7921e-10	4.6484e-10	7.0554e-10	1.0856e-09	1.7696e-09	1.8543e-09	2.7892e-09	4.2533e-09	6.1578e-09	8.9845e-09	1.2805e-08	1.7806e-08	2.3758e-08	3.1223e-08	3.3993e-08	4.1152e-08	5.2238e-08	6.3898e-08	7.7433e-08	9.5501e-08	1.1323e-07	1.3419e-07	1.5897e-07	1.8569e-07	2.1537e-07	2.4920e-07	2.8824e-07
554	5.3506e-11	8.6788e-11	6.5668e-11	9.3496e-11	1.6506e-10	2.6949e-10	4.5287e-10	6.8524e-10	1.0615e-09	1.7267e-09	1.8236e-09	2.7307e-09	4.1610e-09	6.0070e-09	8.7588e-09	1.2486e-08	1.7364e-08	2.3147e-08	3.0421e-08	3.3184e-08	4.0067e-08	5.0866e-08	6.2197e-08	7.5288e-08	9.2872e-08	1.1019e-07	1.3067e-07	1.5474e-07	1.8051e-07	2.0950e-07	2.4239e-07	2.8039e-07
555	5.0891e-11	8.5048e-11	6.5787e-11	9.4576e-11	1.6447e-10	2.5963e-10	4.4066e-10	6.6489e-10	1.0380e-09	1.6841e-09	1.7926e-09	2.6728e-09	4.0699e-09	5.8594e-09	8.5381e-09	1.2174e-08	1.6932e-08	2.2551e-08	2.9640e-08	3.2394e-08	3.9022e-08	4.9529e-08	6.0538e-08	7.3209e-08	9.0305e-08	1.0722e-07	1.2725e-07	1.5063e-07	1.7547e-07	2.0380e-07	2.3578e-07	2.7276e-07
556	4.8097e-11	8.3171e-11	6.5813e-11	9.5629e-11	1.6388e-10	2.4970e-10	4.2828e-10	6.4455e-10	1.0151e-09	1.6419e-09	1.7615e-09	2.6156e-09	3.9798e-09	5.7148e-09	8.3226e-09	1.1870e-08	1.6510e-08	2.1970e-08	2.8880e-08	3.1624e-08	3.8018e-08	4.8229e-08	5.8921e-08	7.1195e-08	8.7800e-08	1.0434e-07	1.2393e-07	1.4664e-07	1.7058e-07	1.9827e-07	2.2937e-07	2.6535e-07
557	4.5159e-11	8.1185e-11	6.5746e-11	9.6626e-11	1.6324e-10	2.3975e-10	4.1576e-10	6.2433e-10	9.9279e-10	1.6003e-09	1.7300e-09	2.5590e-09	3.8908e-09	5.5733e-09	8.1122e-09	1.1573e-08	1.6097e-08	2.1404e-08	2.8141e-08	3.0873e-08	3.7055e-08	4.6964e-08	5.7347e-08	6.9248e-08	8.5359e-08	1.0153e-07	1.2072e-07	1.4277e-07	1.6583e-07	1.9290e-07	2.2315e-07	2.5816e-07
558	4.2116e-11	7.9120e-11	6.5587e-11	9.7538e-11	1.6254e-10	2.2984e-10	4.0316e-10	6.0430e-10	9.7107e-10	1.5591e-09	1.6981e-09	2.5030e-09	3.8028e-09	5.4349e-09	7.9069e-09	1.1284e-08	1.5693e-08	2.0852e-08	2.7422e-08	3.0141e-08	3.6131e-08	4.5735e-08	5.5814e-08	6.7366e-08	8.2983e-08	9.8805e-08	1.1762e-07	1.3901e-07	1.6122e-07	1.8771e-07	2.1713e-07	2.5118e-07
559	3.9006e-11	7.7006e-11	6.5339e-11	9.8339e-11	1.6174e-10	2.2003e-10	3.9052e-10	5.8455e-10	9.4992e-10	1.5186e-09	1.6658e-09	2.4475e-09	3.7156e-09	5.2996e-09	7.7068e-09	1.1002e-08	1.5299e-08	2.0315e-08	2.6723e-08	2.9427e-08	3.5248e-08	4.4541e-08	5.4323e-08	6.5550e-08	8.0672e-08	9.6156e-08	1.1461e-07	1.3537e-07	1.5675e-07	1.8267e-07	2.1129e-07	2.4440e-07
560	3.5870e-11	7.4873e-11	6.5008e-11	9.9006e-11	1.6081e-10	2.1037e-10	3.7790e-10	5.6514e-10	9.2930e-10	1.4787e-09	1.6331e-09	2.3925e-09	3.6293e-09	5.1674e-09	7.5117e-09	1.0727e-08	1.4913e-08	1.9792e-08	2.6042e-08	2.8731e-08	3.4403e-08	4.3382e-08	5.2872e-08	6.3799e-08	7.8427e-08	9.3583e-08	1.1169e-07	1.3183e-07	1.5242e-07	1.7779e-07	2.0563e-07	2.3783e-07
561	3.2749e-11	7.2750e-11	6.4598e-11	9.9517e-11	1.5973e-10	2.0092e-10	3.6536e-10	5.4617e-10	9.0920e-10	1.4396e-09	1.5999e-09	2.3381e-09	3.5438e-09	5.0382e-09	7.3217e-09	1.0460e-08	1.4537e-08	1.9284e-08	2.5381e-08	2.8052e-08	3.3595e-08	4.2258e-08	5.1462e-08	6.2112e-08	7.6249e-08	9.1084e-08	1.0887e-07	1.2840e-07	1.4823e-07	1.7306e-07	2.0016e-07	2.3145e-07
562	2.9683e-11	7.0665e-11	6.4115e-11	9.9853e-11	1.5849e-10	1.9174e-10	3.5294e-10	5.2769e-10	8.8957e-10	1.4011e-09	1.5663e-09	2.2842e-09	3.4590e-09	4.9120e-09	7.1367e-09	1.0199e-08	1.4170e-08	1.8789e-08	2.4737e-08	2.7390e-08	3.2824e-08	4.1167e-08	5.0091e-08	6.0487e-08	7.4137e-08	8.8657e-08	1.0613e-07	1.2507e-07	1.4418e-07	1.6848e-07	1.9485e-07	2.2527e-07
563	2.6714e-11	6.8644e-11	6.3566e-11	9.9999e-11	1.5705e-10	1.8286e-10	3.4070e-10	5.0978e-10	8.7037e-10	1.3635e-09	1.5322e-09	2.2307e-09	3.3751e-09	4.7887e-09	6.9565e-09	9.9451e-09	1.3811e-08	1.8307e-08	2.4111e-08	2.6745e-08	3.2088e-08	4.0109e-08	4.8760e-08	5.8924e-08	7.2092e-08	8.6302e-08	1.0348e-07	1.2184e-07	1.4025e-07	1.6404e-07	1.8972e-07	2.1926e-07
564	2.3878e-11	6.6713e-11	6.2959e-11	9.9941e-11	1.5540e-10	1.7434e-10	3.2869e-10	4.9250e-10	8.5156e-10	1.3267e-09	1.4977e-09	2.1778e-09	3.2919e-09	4.6684e-09	6.7812e-09	9.6978e-09	1.3460e-08	1.7838e-08	2.3501e-08	2.6116e-08	3.1385e-08	3.9084e-08	4.7466e-08	5.7420e-08	7.0113e-08	8.4015e-08	1.0091e-07	1.1871e-07	1.3646e-07	1.5973e-07	1.8474e-07	2.1344e-07
565	2.1213e-11	6.4892e-11	6.2300e-11	9.9669e-11	1.5354e-10	1.6621e-10	3.1696e-10	4.7589e-10	8.3308e-10	1.2909e-09	1.4629e-09	2.1254e-09	3.2095e-09	4.5510e-09	6.6106e-09	9.4570e-09	1.3118e-08	1.7382e-08	2.2908e-08	2.5503e-08	3.0713e-08	3.8090e-08	4.6210e-08	5.5973e-08	6.8201e-08	8.1794e-08	9.8413e-08	1.1567e-07	1.3279e-07	1.5556e-07	1.7993e-07	2.0779e-07
566	1.8753e-11	6.3202e-11	6.1596e-11	9.9176e-11	1.5144e-10	1.5851e-10	3.0557e-10	4.6000e-10	8.1488e-10	1.2559e-09	1.4277e-09	2.0734e-09	3.1280e-09	4.4365e-09	6.4447e-09	9.2224e-09	1.2784e-08	1.6938e-08	2.2330e-08	2.4904e-08	3.0071e-08	3.7127e-08	4.4990e-08	5.4582e-08	6.6353e-08	7.9638e-08	9.5987e-08	1.1271e-07	1.2924e-07	1.5151e-07	1.7526e-07	2.0231e-07
567	1.6529e-11	6.1661e-11	6.0854e-11	9.8458e-11	1.4911e-10	1.5127e-10	2.9454e-10	4.4488e-10	7.9692e-10	1.2219e-09	1.3922e-09	2.0220e-09	3.0473e-09	4.3248e-09	6.2833e-09	8.9940e-09	1.2458e-08	1.6506e-08	2.1767e-08	2.4320e-08	2.9456e-08	3.6193e-08	4.3806e-08	5.3243e-08	6.4571e-08	7.7545e-08	9.3629e-08	1.0984e-07	1.2581e-07	1.4759e-07	1.7073e-07	1.9699e-07
568	1.4568e-11	6.0280e-11	6.0079e-11	9.7515e-11	1.4654e-10	1.4452e-10	2.8394e-10	4.3056e-10	7.7914e-10	1.1888e-09	1.3565e-09	1.9711e-09	2.9675e-09	4.2159e-09	6.1263e-09	8.7714e-09	1.2139e-08	1.6086e-08	2.1218e-08	2.3750e-08	2.8866e-08	3.5288e-08	4.2656e-08	5.1955e-08	6.2852e-08	7.5511e-08	9.1333e-08	1.0705e-07	1.2249e-07	1.4378e-07	1.6634e-07	1.9181e-07
569	1.2895e-11	5.9072e-11	5.9277e-11	9.6347e-11	1.4374e-10	1.3828e-10	2.7381e-10	4.1705e-10	7.6150e-10	1.1568e-09	1.3207e-09	1.9208e-09	2.8886e-09	4.1098e-09	5.9737e-09	8.5546e-09	1.1828e-08	1.5677e-08	2.0683e-08	2.3194e-08	2.8299e-08	3.4411e-08	4.1540e-08	5.0714e-08	6.1195e-08	7.3536e-08	8.9096e-08	1.0434e-07	1.1929e-07	1.4008e-07	1.6209e-07	1.8679e-07
570	1.1530e-11	5.8045e-11	5.8453e-11	9.4961e-11	1.4069e-10	1.3257e-10	2.6417e-10	4.0438e-10	7.4394e-10	1.1258e-09	1.2849e-09	1.8710e-09	2.8108e-09	4.0065e-09	5.8253e-09	8.3434e-09	1.1525e-08	1.5278e-08	2.0161e-08	2.2651e-08	2.7753e-08	3.3560e-08	4.0457e-08	4.9518e-08	5.9600e-08	7.1616e-08	8.6915e-08	1.0171e-07	1.1619e-07	1.3648e-07	1.5795e-07	1.8190e-07
571	1.0488e-11	5.7201e-11	5.7610e-11	9.3362e-11	1.3742e-10	1.2740e-10	2.5507e-10	3.9255e-10	7.2642e-10	1.0957e-09	1.2492e-09	1.8219e-09	2.7341e-09	3.9058e-09	5.6810e-09	8.1375e-09	1.1229e-08	1.4891e-08	1.9652e-08	2.2120e-08	2.7225e-08	3.2735e-08	3.9406e-08	4.8364e-08	5.8064e-08	6.9750e-08	8.4786e-08	9.9139e-08	1.1319e-07	1.3298e-07	1.5394e-07	1.7715e-07
572	9.7808e-12	5.6542e-11	5.6750e-11	9.1562e-11	1.3392e-10	1.2277e-10	2.4653e-10	3.8156e-10	7.0891e-10	1.0667e-09	1.2136e-09	1.7734e-09	2.6585e-09	3.8078e-09	5.5407e-09	7.9369e-09	1.0939e-08	1.4513e-08	1.9155e-08	2.1601e-08	2.6713e-08	3.1935e-08	3.8386e-08	4.7249e-08	5.6585e-08	6.7936e-08	8.2706e-08	9.6639e-08	1.1029e-07	1.2958e-07	1.5004e-07	1.7253e-07
573	9.4145e-12	5.6066e-11	5.5875e-11	8.9573e-11	1.3022e-10	1.1869e-10	2.3858e-10	3.7141e-10	6.9138e-10	1.0388e-09	1.1783e-09	1.7257e-09	2.5843e-09	3.7125e-09	5.4043e-09	7.7414e-09	1.0657e-08	1.4145e-08	1.8670e-08	2.1094e-08	2.6215e-08	3.1159e-08	3.7396e-08	4.6171e-08	5.5163e-08	6.6171e-08	8.0671e-08	9.4205e-08	1.0748e-07	1.2627e-07	1.4624e-07	1.6803e-07
574	9.3914e-12	5.5767e-11	5.4986e-11	8.7409e-11	1.2631e-10	1.1516e-10	2.3125e-10	3.6209e-10	6.7380e-10	1.0118e-09	1.1435e-09	1.6787e-09	2.5115e-09	3.6199e-09	5.2717e-09	7.5507e-09	1.0382e-08	1.3787e-08	1.8197e-08	2.0599e-08	2.5729e-08	3.0405e-08	3.6435e-08	4.5126e-08	5.3794e-08	6.4455e-08	7.8680e-08	9.1832e-08	1.0476e-07	1.2305e-07	1.4255e-07	1.6365e-07
575	9.7088e-12	5.5637e-11	5.4082e-11	8.5086e-11	1.2223e-10	1.1217e-10	2.2456e-10	3.5356e-10	6.5615e-10	9.8582e-10	1.1092e-09	1.6325e-09	2.4401e-09	3.5298e-09	5.1426e-09	7.3648e-09	1.0114e-08	1.3438e-08	1.7734e-08	2.0114e-08	2.5252e-08	2.9674e-08	3.5503e-08	4.4111e-08	5.2478e-08	6.2784e-08	7.6729e-08	8.9518e-08	1.0212e-07	1.1990e-07	1.3895e-07	1.5939e-07
576	1.0360e-11	5.5665e-11	5.3161e-11	8.2622e-11	1.1799e-10	1.0971e-10	2.1850e-10	3.4582e-10	6.3844e-10	9.6083e-10	1.0755e-09	1.5871e-09	2.3703e-09	3.4423e-09	5.0172e-09	7.1836e-09	9.8522e-09	1.3098e-08	1.7282e-08	1.9640e-08	2.4782e-08	2.8964e-08	3.4598e-08	4.3124e-08	5.1210e-08	6.1158e-08	7.4816e-08	8.7261e-08	9.9560e-08	1.1683e-07	1.3545e-07	1.5523e-07
577	1.1333e-11	5.5837e-11	5.2220e-11	8.0037e-11	1.1361e-10	1.0776e-10	2.1310e-10	3.3881e-10	6.2065e-10	9.3680e-10	1.0427e-09	1.5427e-09	2.3022e-09	3.3573e-09	4.8951e-09	7.0068e-09	9.5973e-09	1.2767e-08	1.6841e-08	1.9176e-08	2.4318e-08	2.8274e-08	3.3720e-08	4.2162e-08	4.9990e-08	5.9574e-08	7.2940e-08	8.5058e-08	9.7079e-08	1.1384e-07	1.3203e-07	1.5118e-07
578	1.2614e-11	5.6138e-11	5.1257e-11	7.7351e-11	1.0911e-10	1.0630e-10	2.0836e-10	3.3250e-10	6.0281e-10	9.1371e-10	1.0107e-09	1.4992e-09	2.2359e-09	3.2749e-09	4.7763e-09	6.8344e-09	9.3489e-09	1.2444e-08	1.6410e-08	1.8721e-08	2.3857e-08	2.7604e-08	3.2868e-08	4.1222e-08	4.8814e-08	5.8031e-08	7.1099e-08	8.2908e-08	9.4669e-08	1.1092e-07	1.2869e-07	1.4723e-07
579	1.4182e-11	5.6551e-11	5.0266e-11	7.4584e-11	1.0451e-10	1.0531e-10	2.0427e-10	3.2686e-10	5.8494e-10	8.9152e-10	9.7981e-10	1.4568e-09	2.1715e-09	3.1949e-09	4.6607e-09	6.6663e-09	9.1070e-09	1.2130e-08	1.5990e-08	1.8276e-08	2.3398e-08	2.6953e-08	3.2040e-08	4.0302e-08	4.7680e-08	5.6528e-08	6.9292e-08	8.0808e-08	9.2328e-08	1.0807e-07	1.2543e-07	1.4338e-07
580	1.6016e-11	5.7054e-11	4.9243e-11	7.1757e-11	9.9838e-11	1.0477e-10	2.0082e-10	3.2182e-10	5.6706e-10	8.7021e-10	9.5001e-10	1.4154e-09	2.1090e-09	3.1174e-09	4.5482e-09	6.5022e-09	8.8715e-09	1.1823e-08	1.5579e-08	1.7840e-08	2.2939e-08	2.6320e-08	3.1237e-08	3.9400e-08	4.6585e-08	5.5063e-08	6.7517e-08	7.8757e-08	9.0051e-08	1.0528e-07	1.2225e-07	1.3962e-07
581	1.8089e-11	5.7630e-11	4.8183e-11	6.8893e-11	9.5119e-11	1.0463e-10	1.9801e-10	3.1734e-10	5.4922e-10	8.4973e-10	9.2144e-10	1.3752e-09	2.0486e-09	3.0423e-09	4.4386e-09	6.3423e-09	8.6423e-09	1.1525e-08	1.5178e-08	1.7413e-08	2.2479e-08	2.5704e-08	3.0457e-08	3.8514e-08	4.5527e-08	5.3635e-08	6.5773e-08	7.6752e-08	8.7835e-08	1.0255e-07	1.1913e-07	1.3595e-07
