o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
527	-1.5319e-10	-1.7212e-10	-1.4806e-10	-2.4949e-11	2.5711e-10	-9.6320e-11	2.5109e-10	7.8616e-10	1.7380e-09	2.6891e-09	2.2041e-09	5.6681e-09	6.4241e-09	1.0053e-08	1.4557e-08	2.3219e-08	3.2280e-08	4.2569e-08	5.6789e-08	5.0476e-08	8.9427e-08	9.8010e-08	1.2286e-07	1.5835e-07	1.7214e-07	2.2095e-07	2.5290e-07	3.1157e-07	3.5923e-07	4.3822e-07	4.8955e-07	5.7555e-07
528	-8.6540e-11	4.4266e-11	1.7312e-10	1.5386e-10	2.3075e-10	4.6200e-11	3.3588e-10	6.2562e-10	1.7077e-09	2.8846e-09	2.3590e-09	4.9742e-09	6.4870e-09	1.1295e-08	1.5872e-08	2.3910e-08	3.2641e-08	4.0794e-08	5.7319e-08	5.0575e-08	7.3265e-08	9.2305e-08	1.0288e-07	1.4711e-07	1.8019e-07	2.0615e-07	2.3711e-07	2.8364e-07	3.6250e-07	4.2422e-07	4.6729e-07	5.4634e-07
529	3.6860e-12	1.2978e-10	-8.4528e-11	1.5326e-10	3.3237e-10	1.4215e-10	5.1591e-10	9.3624e-10	1.9442e-09	2.8016e-09	1.7015e-09	3.3169e-09	5.2807e-09	1.0157e-08	1.3956e-08	2.2461e-08	3.0890e-08	4.0688e-08	5.2801e-08	6.7264e-08	6.5803e-08	8.4599e-08	8.6055e-08	1.5324e-07	1.7593e-07	2.0394e-07	2.2628e-07	2.8230e-07	3.6049e-07	4.0572e-07	4.4196e-07	5.1948e-07
530	-5.0680e-11	6.4025e-11	1.3521e-10	1.1730e-11	2.7799e-10	3.9115e-10	6.1603e-10	8.9004e-10	2.0035e-09	2.6311e-09	2.6875e-09	4.1863e-09	6.7247e-09	1.1046e-08	1.5463e-08	2.2025e-08	2.9877e-08	4.0553e-08	5.3753e-08	6.5743e-08	8.1590e-08	8.2204e-08	1.1074e-07	1.6259e-07	1.9515e-07	2.1465e-07	2.2714e-07	2.9901e-07	3.5760e-07	3.9900e-07	4.6893e-07	5.2646e-07
531	1.3076e-10	3.2886e-10	3.0465e-10	2.0227e-10	1.9147e-10	3.1815e-10	6.8207e-10	1.0034e-09	1.6139e-09	2.6370e-09	2.6739e-09	2.3542e-09	6.0065e-09	8.8716e-09	1.5833e-08	1.9966e-08	2.9263e-08	3.9660e-08	5.2901e-08	7.1274e-08	7.7037e-08	8.3348e-08	1.1930e-07	1.4258e-07	1.7479e-07	1.9742e-07	2.2560e-07	2.8937e-07	3.2948e-07	3.9282e-07	4.5008e-07	4.8342e-07
532	1.6535e-10	6.9156e-11	1.8527e-10	1.1274e-10	1.5163e-10	5.6563e-10	9.8496e-10	9.7816e-10	1.4828e-09	2.6870e-09	2.5902e-09	1.9303e-09	5.9912e-09	9.3687e-09	1.5581e-08	1.9867e-08	2.7295e-08	3.8622e-08	5.0631e-08	7.1276e-08	6.2971e-08	8.7717e-08	1.1298e-07	1.3579e-07	1.7695e-07	1.8796e-07	2.2556e-07	2.6649e-07	3.1593e-07	3.3675e-07	4.2823e-07	4.8172e-07
533	2.9750e-10	2.0335e-10	2.2890e-10	1.9326e-10	2.7644e-10	7.1644e-10	9.1066e-10	1.1308e-09	1.5218e-09	2.7122e-09	3.4338e-09	3.9704e-09	7.9176e-09	1.0090e-08	1.4497e-08	2.0221e-08	2.7127e-08	4.0473e-08	5.1770e-08	6.5135e-08	7.3753e-08	8.4973e-08	1.1793e-07	1.3876e-07	1.6264e-07	1.8703e-07	2.2962e-07	2.7690e-07	3.0479e-07	3.4979e-07	4.2417e-07	4.8774e-07
534	2.7528e-11	1.3477e-10	3.9436e-11	9.6568e-11	2.5911e-10	4.5414e-10	6.1495e-10	1.1836e-09	1.2498e-09	2.7141e-09	3.5961e-09	4.1632e-09	7.7556e-09	9.3340e-09	1.5245e-08	1.9161e-08	2.7361e-08	4.0282e-08	5.1187e-08	5.1708e-08	8.2253e-08	8.8973e-08	1.2551e-07	1.2385e-07	1.4368e-07	1.9163e-07	2.3340e-07	2.7287e-07	2.8302e-07	3.5271e-07	4.2389e-07	4.7369e-07
535	-1.6081e-13	-3.1345e-10	-2.6303e-11	-1.1721e-11	1.3949e-10	2.6153e-10	4.7741e-10	9.6202e-10	1.4931e-09	2.4907e-09	2.6688e-09	4.4392e-09	6.3961e-09	9.5063e-09	1.3645e-08	1.8575e-08	2.6410e-08	3.6743e-08	5.1072e-08	5.1850e-08	5.6059e-08	9.2286e-08	1.0955e-07	9.4584e-08	1.3864e-07	1.6972e-07	2.2660e-07	2.3773e-07	2.7431e-07	3.3241e-07	3.7758e-07	4.5367e-07
536	4.7218e-11	-2.6977e-11	5.7227e-11	1.0533e-10	2.8818e-10	4.1301e-10	2.9802e-10	8.9299e-10	1.5445e-09	2.5323e-09	2.1132e-09	5.6278e-09	6.4865e-09	9.6327e-09	1.2400e-08	1.9749e-08	2.7308e-08	3.6086e-08	4.8643e-08	3.6773e-08	6.1012e-08	8.9019e-08	9.1146e-08	1.1248e-07	1.2584e-07	1.6930e-07	2.2183e-07	2.4455e-07	2.7755e-07	3.3253e-07	3.8361e-07	4.6329e-07
537	-1.8075e-10	-1.2384e-10	-7.5519e-11	3.7394e-11	2.3465e-10	-9.4786e-11	1.3352e-10	8.5997e-10	1.5201e-09	2.2067e-09	2.1182e-09	5.2954e-09	5.9353e-09	9.1283e-09	1.2381e-08	1.9575e-08	2.6746e-08	3.6040e-08	4.6481e-08	2.9601e-08	6.6250e-08	7.9305e-08	9.2909e-08	1.2344e-07	1.2247e-07	1.7863e-07	1.9924e-07	2.3312e-07	2.8209e-07	3.5022e-07	3.9199e-07	4.5328e-07
538	-8.2350e-11	1.0584e-10	-6.5814e-11	1.5986e-10	3.1709e-10	-1.2533e-10	2.3584e-11	6.2507e-10	1.3855e-09	2.0607e-09	1.8781e-09	4.7672e-09	5.5106e-09	9.4856e-09	1.3120e-08	1.8984e-08	2.6834e-08	3.3352e-08	4.5321e-08	3.3597e-08	5.7171e-08	7.3738e-08	8.1493e-08	1.0733e-07	1.3745e-07	1.6309e-07	1.8129e-07	2.1697e-07	2.8627e-07	3.3286e-07	3.5280e-07	4.1562e-07
539	-4.1325e-11	1.5905e-10	5.9471e-11	1.6072e-10	3.1437e-10	1.9804e-10	3.9117e-10	5.0338e-10	1.5261e-09	1.9991e-09	1.0432e-09	3.8734e-09	4.4354e-09	8.6314e-09	1.1602e-08	1.8571e-08	2.4711e-08	3.1621e-08	4.1960e-08	4.1497e-08	5.0706e-08	6.9227e-08	6.3537e-08	1.1394e-07	1.4113e-07	1.6044e-07	1.8728e-07	2.1190e-07	2.8697e-07	3.2150e-07	3.4943e-07	4.2254e-07
540	1.1643e-10	2.9304e-10	1.4715e-10	3.1282e-10	4.4290e-10	2.4441e-10	6.7320e-10	8.0628e-10	1.5784e-09	2.2180e-09	1.6878e-09	3.0363e-09	4.3304e-09	7.5940e-09	1.0659e-08	1.7380e-08	2.3428e-08	3.0884e-08	4.0047e-08	5.4225e-08	6.8397e-08	6.6626e-08	7.9507e-08	1.2994e-07	1.5612e-07	1.7057e-07	1.8020e-07	2.3050e-07	2.8651e-07	3.1995e-07	3.6478e-07	4.1011e-07
541	1.4160e-10	5.2468e-10	3.3028e-10	1.4817e-10	1.5295e-10	3.1063e-10	8.1023e-10	8.8315e-10	1.4343e-09	1.9903e-09	2.1135e-09	2.4723e-09	5.2403e-09	7.9326e-09	1.3399e-08	1.7357e-08	2.3717e-08	3.2096e-08	4.0771e-08	6.1996e-08	6.5966e-08	6.9642e-08	9.0400e-08	1.0711e-07	1.5061e-07	1.7165e-07	1.6834e-07	2.2856e-07	2.7583e-07	3.0518e-07	3.6236e-07	3.7396e-07
542	2.2032e-10	4.2751e-10	2.6656e-10	2.1426e-10	-8.1196e-11	8.7032e-10	9.9708e-10	1.1872e-09	1.6104e-09	2.3652e-09	2.7152e-09	2.5399e-09	5.3716e-09	8.2775e-09	1.3171e-08	1.6876e-08	2.3126e-08	3.1070e-08	4.0886e-08	6.2529e-08	4.9353e-08	6.6271e-08	8.5848e-08	9.7811e-08	1.4006e-07	1.4384e-07	1.7447e-07	2.0953e-07	2.4586e-07	2.7214e-07	3.2630e-07	3.7234e-07
543	2.6453e-10	4.6739e-11	8.0629e-11	7.1148e-12	-7.7071e-11	7.1595e-10	9.7592e-10	1.2097e-09	1.3025e-09	2.5520e-09	2.0963e-09	2.4315e-09	5.5409e-09	8.1676e-09	1.1905e-08	1.5672e-08	2.1965e-08	3.1477e-08	4.0018e-08	6.1456e-08	5.4088e-08	7.0706e-08	9.1727e-08	1.1315e-07	1.3465e-07	1.5434e-07	1.8513e-07	2.2103e-07	2.3722e-07	2.6132e-07	3.4792e-07	3.6684e-07
544	3.4632e-10	1.2901e-10	2.5846e-10	1.2981e-10	1.9367e-10	7.3374e-10	8.7293e-10	1.3935e-09	1.2781e-09	2.6740e-09	3.4672e-09	3.0847e-09	6.3656e-09	7.1484e-09	1.2326e-08	1.4818e-08	2.1123e-08	3.2475e-08	4.0697e-08	4.8842e-08	6.4014e-08	6.8137e-08	1.0467e-07	1.0511e-07	1.1918e-07	1.4386e-07	1.7995e-07	2.1801e-07	2.2176e-07	2.7089e-07	3.2698e-07	3.7100e-07
545	1.3918e-10	-4.8930e-11	3.8920e-11	9.5502e-11	5.2973e-11	6.6583e-10	6.0497e-10	1.0139e-09	1.1860e-09	2.4596e-09	3.0299e-09	3.6699e-09	5.8867e-09	8.0059e-09	1.2035e-08	1.5332e-08	2.1966e-08	3.0781e-08	4.0605e-08	2.7753e-08	3.9135e-08	6.4833e-08	7.9554e-08	7.3388e-08	9.5801e-08	1.1300e-07	1.6273e-07	1.8259e-07	1.9999e-07	2.5619e-07	2.9063e-07	3.4910e-07
546	2.6309e-10	7.1512e-11	-9.0777e-12	1.7744e-10	2.3927e-10	8.1551e-10	6.4541e-10	1.2903e-09	1.5578e-09	2.3973e-09	1.7947e-09	4.7997e-09	5.0447e-09	7.4782e-09	9.7907e-09	1.5520e-08	2.2402e-08	3.0179e-08	3.9165e-08	1.7798e-08	3.8945e-08	5.9688e-08	6.9438e-08	8.2310e-08	9.7500e-08	1.2018e-07	1.7584e-07	1.7470e-07	2.0957e-07	2.4363e-07	2.9085e-07	3.6296e-07
547	-1.1647e-10	-1.4934e-10	-2.1275e-10	-1.7474e-10	-5.2316e-11	2.3725e-10	4.4293e-10	7.5574e-10	1.1975e-09	2.0873e-09	1.6583e-09	5.0493e-09	5.5106e-09	7.3742e-09	1.0157e-08	1.5043e-08	2.1278e-08	2.7613e-08	3.7512e-08	1.7703e-08	5.8363e-08	6.3577e-08	8.0596e-08	9.4480e-08	9.4727e-08	1.4043e-07	1.6456e-07	1.9104e-07	2.1861e-07	2.6562e-07	2.9892e-07	3.5756e-07
548	-1.3781e-10	-1.7232e-10	-2.3127e-10	-2.7101e-11	-4.0179e-11	8.6046e-11	1.5890e-10	5.9080e-10	1.2089e-09	1.8297e-09	2.1534e-09	4.5787e-09	4.7819e-09	6.7148e-09	9.8761e-09	1.5244e-08	2.0683e-08	2.6322e-08	3.6475e-08	2.0247e-08	3.8951e-08	5.8597e-08	6.1722e-08	7.8197e-08	9.4332e-08	1.2982e-07	1.4592e-07	1.6669e-07	2.1482e-07	2.5938e-07	2.6763e-07	3.3548e-07
549	-1.1478e-10	-8.2791e-12	-1.5749e-10	-2.9365e-11	2.2331e-10	-1.2823e-10	3.0394e-10	2.4867e-10	1.3318e-09	1.7696e-09	1.0344e-09	3.5508e-09	3.3238e-09	7.3689e-09	8.8993e-09	1.5169e-08	2.0644e-08	2.3915e-08	3.3597e-08	2.4296e-08	3.2806e-08	4.6520e-08	3.8476e-08	7.3820e-08	1.0379e-07	1.2275e-07	1.4537e-07	1.6246e-07	2.1415e-07	2.4556e-07	2.7203e-07	3.2158e-07
550	-7.0792e-11	2.0700e-10	2.5575e-11	-7.5907e-11	2.2270e-10	1.4254e-10	6.3466e-10	7.8606e-10	1.5893e-09	1.7599e-09	1.3579e-09	3.1886e-09	3.3836e-09	7.0261e-09	8.4779e-09	1.4285e-08	1.9010e-08	2.4008e-08	3.2139e-08	3.5823e-08	5.5845e-08	5.5778e-08	6.6729e-08	1.0222e-07	1.2310e-07	1.4294e-07	1.4362e-07	1.8537e-07	2.3198e-07	2.4824e-07	2.9356e-07	3.3220e-07
551	1.2269e-10	2.7866e-10	2.5487e-10	9.5184e-12	3.4159e-10	2.1648e-10	7.1772e-10	7.1842e-10	1.3974e-09	1.6300e-09	1.8049e-09	2.1960e-09	4.3994e-09	6.6871e-09	1.0237e-08	1.3843e-08	1.8496e-08	2.4186e-08	3.2153e-08	5.6051e-08	5.2768e-08	5.3776e-08	7.5402e-08	9.6499e-08	1.2215e-07	1.3441e-07	1.3616e-07	1.8560e-07	2.2060e-07	2.4112e-07	2.9034e-07	3.0309e-07
552	8.5616e-12	2.3441e-10	1.0790e-10	-2.4073e-10	-4.5374e-11	4.8793e-10	6.0160e-10	5.7087e-10	1.1336e-09	1.6965e-09	1.8297e-09	7.5421e-10	3.2905e-09	5.8898e-09	9.7795e-09	1.2435e-08	1.6719e-08	2.3021e-08	3.0886e-08	6.2431e-08	3.0577e-08	6.1726e-08	6.9003e-08	8.1343e-08	1.2205e-07	1.1345e-07	1.4114e-07	1.6371e-07	2.0908e-07	2.2436e-07	2.5099e-07	2.7864e-07
553	4.3332e-10	3.1581e-10	3.7241e-10	3.7065e-10	2.9427e-10	7.6130e-10	8.8672e-10	1.0487e-09	1.2443e-09	1.9186e-09	1.5411e-09	8.4931e-10	3.7651e-09	5.0060e-09	8.2976e-09	1.1396e-08	1.6118e-08	2.3368e-08	3.0269e-08	6.1582e-08	5.7814e-08	5.8435e-08	7.4648e-08	9.6831e-08	1.1865e-07	1.2075e-07	1.4231e-07	1.9014e-07	1.9747e-07	2.1272e-07	2.6034e-07	2.9563e-07
554	4.1072e-10	1.3074e-10	3.3228e-10	1.9813e-10	3.2303e-11	3.5374e-10	4.9660e-10	7.1968e-10	6.8933e-10	1.7214e-09	2.4434e-09	1.7745e-09	4.9747e-09	5.1504e-09	9.6857e-09	1.2045e-08	1.6686e-08	2.4275e-08	3.1018e-08	4.9533e-08	5.1574e-08	5.6400e-08	9.3540e-08	8.7863e-08	9.6494e-08	1.1291e-07	1.3427e-07	1.8391e-07	1.7069e-07	2.0453e-07	2.5706e-07	2.7666e-07
555	-6.7302e-11	-7.2025e-11	-8.5087e-11	9.3500e-11	4.5759e-12	3.1998e-10	3.4822e-10	7.8814e-10	7.7653e-10	2.1049e-09	1.9605e-09	1.6053e-09	4.5419e-09	5.3458e-09	1.0006e-08	1.1735e-08	1.6626e-08	2.4475e-08	3.1123e-08	3.9444e-08	2.7349e-08	5.0063e-08	7.6298e-08	6.0210e-08	8.2541e-08	8.3582e-08	1.3451e-07	1.4357e-07	1.5344e-07	1.8722e-07	2.1726e-07	2.6530e-07
556	-4.4717e-11	-1.5687e-10	-7.4869e-11	1.8011e-10	1.8739e-10	2.7743e-10	3.1851e-11	4.8242e-10	7.3994e-10	1.4631e-09	2.1616e-09	3.4715e-09	4.7795e-09	5.6719e-09	8.1073e-09	1.2312e-08	1.7062e-08	2.2972e-08	3.1232e-08	1.7297e-08	2.5825e-08	4.5409e-08	4.9247e-08	6.0273e-08	6.5269e-08	8.7620e-08	1.3887e-07	1.3250e-07	1.5013e-07	1.8062e-07	2.1712e-07	2.7070e-07
557	-2.1091e-10	-3.0641e-10	-3.5727e-10	-3.2850e-12	1.7368e-10	-1.0797e-10	1.6205e-10	6.0161e-10	9.2303e-10	1.3088e-09	2.7780e-09	4.3102e-09	5.3305e-09	5.8179e-09	7.8050e-09	1.2096e-08	1.7759e-08	2.2234e-08	3.0791e-08	6.1378e-09	3.6027e-08	3.8659e-08	5.6729e-08	6.4531e-08	5.9978e-08	9.7024e-08	1.2530e-07	1.4212e-07	1.4666e-07	2.0199e-07	2.2453e-07	2.7405e-07
558	-6.1793e-11	-5.4013e-11	-7.9824e-11	3.0843e-11	7.4916e-11	-2.8494e-10	-1.1401e-10	5.4905e-10	9.7428e-10	1.4913e-09	2.7836e-09	4.7647e-09	5.7300e-09	5.9732e-09	8.9659e-09	1.2678e-08	1.8236e-08	2.2509e-08	2.9348e-08	3.9399e-09	3.7226e-08	4.8777e-08	5.0759e-08	4.4718e-08	6.8041e-08	9.4112e-08	1.1334e-07	1.2051e-07	1.5739e-07	2.1421e-07	2.1404e-07	2.5943e-07
559	-9.8759e-11	-8.9065e-11	-1.7503e-10	1.3234e-10	3.2179e-10	-2.5772e-11	3.3589e-12	4.1173e-10	1.0787e-09	1.4552e-09	1.2675e-09	3.0891e-09	2.8394e-09	6.0126e-09	6.3699e-09	1.1615e-08	1.6686e-08	1.9814e-08	2.6330e-08	4.3656e-09	2.1759e-08	4.1292e-08	2.5206e-08	5.8359e-08	6.9396e-08	9.0748e-08	1.1267e-07	1.1355e-07	1.6416e-07	1.9172e-07	2.0040e-07	2.4909e-07
560	-5.7726e-11	1.9896e-10	9.4911e-11	4.7609e-11	4.6778e-10	1.9622e-10	4.6769e-10	4.9785e-10	1.3095e-09	1.2964e-09	7.4907e-10	2.4080e-09	2.3747e-09	5.3012e-09	5.4831e-09	1.0869e-08	1.4904e-08	1.8338e-08	2.4245e-08	1.5215e-08	4.3615e-08	3.9218e-08	4.2301e-08	7.7488e-08	8.7242e-08	1.1383e-07	1.0680e-07	1.3913e-07	1.8176e-07	1.9756e-07	2.2705e-07	2.5944e-07
561	2.6084e-10	4.3489e-10	4.0429e-10	2.7340e-10	2.8721e-10	-1.7472e-11	5.3517e-10	4.8113e-10	7.2901e-10	1.3971e-09	1.3923e-09	1.8812e-09	2.9845e-09	4.7540e-09	7.4351e-09	1.1107e-08	1.3929e-08	1.8079e-08	2.4501e-08	4.0142e-08	4.6060e-08	5.2944e-08	6.1256e-08	7.2836e-08	9.4920e-08	1.2102e-07	9.7407e-08	1.3892e-07	1.7755e-07	2.0307e-07	2.2197e-07	2.2432e-07
562	1.8607e-10	3.3112e-10	3.5145e-10	4.2347e-10	1.2130e-10	5.5686e-10	6.7356e-10	6.3748e-10	1.0878e-09	1.6018e-09	1.1166e-09	2.9032e-10	1.8805e-09	5.2973e-09	7.9048e-09	1.0173e-08	1.3926e-08	1.7790e-08	2.3617e-08	4.5967e-08	1.9674e-08	3.8387e-08	4.6149e-08	6.1597e-08	9.3099e-08	8.3781e-08	9.4732e-08	1.2177e-07	1.6387e-07	1.6820e-07	1.9404e-07	2.0499e-07
563	9.7604e-11	2.6286e-10	1.9093e-10	1.6800e-10	1.7514e-10	6.1884e-10	7.2959e-10	7.4404e-10	9.6504e-10	1.5615e-09	5.5377e-10	4.3878e-10	3.0914e-09	4.9793e-09	6.7783e-09	9.3380e-09	1.2495e-08	1.8690e-08	2.2746e-08	6.3896e-08	4.5470e-08	5.0274e-08	6.5773e-08	8.4710e-08	9.9930e-08	1.0408e-07	1.1325e-07	1.4566e-07	1.5737e-07	1.5961e-07	2.0390e-07	2.3666e-07
564	2.7059e-10	2.1483e-10	2.5453e-10	-5.1855e-13	8.1571e-11	-2.7145e-12	5.3362e-10	5.3362e-10	1.7693e-10	1.3130e-09	1.5824e-09	1.1890e-09	3.7994e-09	3.4188e-09	7.5657e-09	8.0365e-09	1.2515e-08	1.8144e-08	2.3562e-08	5.4250e-08	4.7291e-08	3.9618e-08	7.3128e-08	7.7845e-08	8.8311e-08	9.9132e-08	1.0468e-07	1.4771e-07	1.2798e-07	1.5672e-07	2.0616e-07	2.1994e-07
565	-4.5742e-11	8.0684e-11	2.2597e-11	5.8579e-11	1.2328e-10	2.9096e-10	4.4200e-10	5.2892e-10	5.1649e-10	1.3744e-09	1.8627e-09	8.8934e-10	4.0722e-09	4.5953e-09	8.0377e-09	8.9274e-09	1.2807e-08	1.9393e-08	2.5241e-08	3.6391e-08	2.0456e-08	3.9330e-08	5.6201e-08	4.9717e-08	6.9559e-08	6.7913e-08	1.0368e-07	1.1764e-07	1.1409e-07	1.4235e-07	1.6995e-07	1.9696e-07
566	-9.7536e-11	-3.2986e-10	-1.9937e-10	2.3505e-10	8.3701e-11	5.9490e-10	4.2750e-10	6.6865e-10	1.0458e-09	1.6236e-09	5.3345e-10	2.0362e-09	3.3112e-09	3.8142e-09	5.7320e-09	9.1952e-09	1.3315e-08	1.7813e-08	2.3668e-08	2.7063e-08	2.9752e-08	4.6025e-08	4.4137e-08	5.0149e-08	5.5669e-08	6.7618e-08	1.0910e-07	1.2280e-07	1.0935e-07	1.2741e-07	1.6831e-07	2.1933e-07
567	-2.1281e-10	-2.8228e-10	2.1028e-11	9.9472e-11	3.2687e-10	-2.3770e-10	-6.8719e-12	3.7123e-10	6.5504e-10	1.2659e-09	2.9271e-09	3.6047e-09	4.6949e-09	4.8008e-09	6.0085e-09	9.1982e-09	1.2932e-08	1.8466e-08	2.4146e-08	4.9891e-09	3.7052e-08	3.2053e-08	5.2385e-08	5.0313e-08	3.7995e-08	8.2892e-08	1.0007e-07	1.1143e-07	1.0278e-07	1.4015e-07	1.7806e-07	2.1461e-07
568	-2.4981e-10	-1.4299e-10	-1.3885e-10	4.2945e-11	2.7130e-10	-4.5202e-10	-1.5472e-11	7.8024e-12	3.7655e-10	1.0791e-09	2.3900e-09	3.6724e-09	4.0019e-09	4.8733e-09	6.8475e-09	9.2299e-09	1.3817e-08	1.6917e-08	2.2837e-08	5.8020e-10	2.7411e-08	3.6322e-08	3.6855e-08	3.3374e-08	3.2783e-08	6.6224e-08	8.5155e-08	8.8475e-08	1.0617e-07	1.4975e-07	1.4844e-07	1.8880e-07
569	-2.7922e-10	1.2235e-11	-1.1828e-10	1.9257e-10	2.0328e-10	-2.1833e-10	-4.5471e-11	3.3336e-11	8.3952e-10	8.3112e-10	1.7315e-09	3.3702e-09	2.5289e-09	4.7998e-09	5.6079e-09	9.5281e-09	1.3779e-08	1.4796e-08	2.0071e-08	-2.2735e-09	1.5328e-08	3.1746e-08	1.2238e-08	3.5541e-08	4.4182e-08	6.0920e-08	8.7094e-08	7.5975e-08	1.1618e-07	1.4167e-07	1.3749e-07	1.8367e-07
570	-2.0544e-12	-1.3205e-10	-7.5846e-11	1.4791e-10	3.2786e-10	-1.1559e-10	-1.2063e-10	1.6412e-10	9.0345e-10	8.9490e-10	7.3023e-10	3.2666e-09	2.1206e-09	4.2581e-09	4.7714e-09	9.0394e-09	1.2173e-08	1.4416e-08	1.9270e-08	1.3311e-09	3.6123e-08	3.2244e-08	2.0420e-08	5.3600e-08	5.7857e-08	8.0684e-08	8.8326e-08	9.7948e-08	1.3589e-07	1.5196e-07	1.6442e-07	1.8971e-07
571	5.7396e-12	1.7598e-10	2.3417e-10	1.1503e-11	6.8946e-11	1.2016e-10	3.6649e-10	2.5248e-10	7.2471e-10	8.7598e-10	1.1988e-09	2.2968e-09	2.3842e-09	4.0093e-09	6.2607e-09	8.7723e-09	1.2043e-08	1.3819e-08	1.8963e-08	1.4796e-08	3.1733e-08	2.5758e-08	3.5454e-08	4.8634e-08	6.7576e-08	8.6124e-08	7.1177e-08	9.5053e-08	1.3419e-07	1.4906e-07	1.5818e-07	1.7213e-07
572	4.1571e-11	4.2849e-10	3.3358e-10	1.5261e-10	1.4410e-10	3.6993e-10	3.2166e-10	4.1411e-10	8.0789e-10	1.0594e-09	3.1608e-10	5.0161e-10	1.4523e-09	3.9347e-09	5.9494e-09	8.4671e-09	1.0843e-08	1.3005e-08	1.6475e-08	3.3759e-08	1.0028e-08	2.8357e-08	2.5819e-08	4.2372e-08	7.2790e-08	5.9638e-08	7.4648e-08	9.0323e-08	1.3265e-07	1.3113e-07	1.4773e-07	1.6255e-07
573	2.0067e-10	3.5128e-10	1.6285e-10	1.5738e-10	2.6077e-10	4.9797e-10	6.7172e-10	5.5524e-10	7.6420e-10	1.1360e-09	1.7750e-10	-4.1896e-10	1.2238e-09	3.3268e-09	4.7930e-09	7.1349e-09	9.0505e-09	1.3330e-08	1.6127e-08	4.4633e-08	2.3366e-08	3.3646e-08	3.4348e-08	5.9023e-08	8.8076e-08	7.5383e-08	7.8353e-08	1.0098e-07	1.2715e-07	1.1679e-07	1.6162e-07	1.6530e-07
574	2.4485e-10	3.0956e-10	2.3044e-10	9.7862e-11	1.3886e-10	4.2445e-10	7.2471e-10	8.2252e-10	6.1589e-10	1.2295e-09	7.7903e-10	3.1879e-10	3.1677e-09	2.9388e-09	5.3414e-09	6.4576e-09	8.6200e-09	1.4292e-08	1.8215e-08	4.1855e-08	3.1860e-08	3.0209e-08	5.7681e-08	6.4139e-08	6.7414e-08	8.0056e-08	7.4684e-08	1.1571e-07	1.1126e-07	1.1955e-07	1.5567e-07	1.6164e-07
575	3.5129e-10	1.2552e-10	1.6970e-10	2.8291e-11	2.7702e-11	2.8470e-10	1.6621e-10	2.9114e-10	3.3001e-10	1.0616e-09	2.1889e-09	8.5039e-10	3.2443e-09	4.2362e-09	7.0108e-09	7.2342e-09	1.0247e-08	1.5332e-08	2.0145e-08	3.7153e-08	1.7539e-08	3.8256e-08	6.1386e-08	3.7471e-08	6.5768e-08	5.0973e-08	8.8545e-08	8.8765e-08	8.9762e-08	1.0633e-07	1.3211e-07	1.4662e-07
576	8.9816e-12	-1.3276e-10	-5.2211e-11	4.1481e-11	8.6196e-11	2.3482e-10	2.4307e-10	5.1981e-10	6.4343e-10	1.2243e-09	4.9593e-10	1.2121e-09	2.5819e-09	3.1802e-09	4.9205e-09	6.3919e-09	8.7836e-09	1.4171e-08	1.8140e-08	3.2039e-08	2.1317e-08	3.0244e-08	3.7650e-08	4.1872e-08	4.6015e-08	4.6511e-08	8.2755e-08	8.2940e-08	8.0480e-08	8.9333e-08	1.2234e-07	1.5491e-07
577	-1.3048e-10	-2.9392e-10	-1.9534e-10	-1.2274e-10	7.7822e-12	2.0016e-10	2.1947e-10	5.0640e-10	5.0861e-10	1.2439e-09	1.4956e-09	2.9166e-09	3.7095e-09	3.1710e-09	4.9088e-09	6.9855e-09	9.2318e-09	1.4985e-08	1.8169e-08	1.6992e-08	4.6382e-08	3.9469e-08	5.5398e-08	5.3584e-08	3.1760e-08	6.4598e-08	9.5582e-08	9.4869e-08	7.2841e-08	1.1800e-07	1.4052e-07	1.7375e-07
578	-2.8178e-10	4.4332e-11	-6.1161e-11	-4.5610e-11	3.5876e-12	-4.0086e-10	-2.8624e-10	1.3088e-10	4.8382e-10	7.6155e-10	2.3807e-09	2.7948e-09	3.1806e-09	3.7444e-09	5.1490e-09	7.8450e-09	1.1177e-08	1.3545e-08	1.8432e-08	2.8432e-09	3.3909e-08	2.4412e-08	3.5358e-08	2.6773e-08	1.3929e-08	4.2018e-08	7.2624e-08	7.5266e-08	6.7335e-08	1.1476e-07	1.2070e-07	1.4768e-07
579	-2.2457e-10	-1.3009e-10	-2.8091e-10	-2.3707e-11	-1.1265e-10	1.5768e-11	-2.1114e-10	2.0778e-11	8.3054e-10	8.0540e-10	1.5926e-09	3.4980e-09	2.3290e-09	3.7225e-09	4.8371e-09	7.8959e-09	9.7341e-09	1.2106e-08	1.6530e-08	-1.0882e-08	5.6289e-09	1.4337e-08	3.7003e-09	1.5732e-08	1.9334e-08	3.5387e-08	6.8072e-08	5.6464e-08	8.0986e-08	1.0058e-07	1.0110e-07	1.3630e-07
